granularity,period,transaction_count,amounts_by_asset
daily,2026-01-01,1,"{""USDT"": ""1.5""}"
daily,2026-02-02,1,"{""ETH"": ""2.5""}"
daily,2026-03-03,1,"{""ETH"": ""3.5""}"
daily,2026-04-04,1,"{""USDT"": ""4.5""}"
daily,2026-05-05,1,"{""ETH"": ""5.5""}"
daily,2026-06-06,1,"{""ETH"": ""6.5""}"
daily,2026-07-07,1,"{""USDT"": ""7.5""}"
daily,2026-08-08,1,"{""ETH"": ""8.5""}"
daily,2026-09-09,1,"{""ETH"": ""9.5""}"
daily,2026-10-10,1,"{""USDT"": ""10.5""}"
monthly,2026-01,1,"{""USDT"": ""1.5""}"
monthly,2026-02,1,"{""ETH"": ""2.5""}"
monthly,2026-03,1,"{""ETH"": ""3.5""}"
monthly,2026-04,1,"{""USDT"": ""4.5""}"
monthly,2026-05,1,"{""ETH"": ""5.5""}"
monthly,2026-06,1,"{""ETH"": ""6.5""}"
monthly,2026-07,1,"{""USDT"": ""7.5""}"
monthly,2026-08,1,"{""ETH"": ""8.5""}"
monthly,2026-09,1,"{""ETH"": ""9.5""}"
monthly,2026-10,1,"{""USDT"": ""10.5""}"
