address,incoming_count,outgoing_count,incoming_amount_by_asset,outgoing_amount_by_asset,first_seen,last_seen,interaction_count,direction
THCKaxcQ8dFV4soZkeiQdwuvkT4sQHUbRz,0,4,{},"{""USDT"": ""15500""}",2026-07-19T10:00:15+00:00,2026-08-02T09:54:30+00:00,4,outgoing
TNJg619GpW92Ff7xBmqc49HYUwU4bUpYsR,4,0,"{""USDT"": ""22356""}",{},2026-07-22T16:52:12+00:00,2026-07-25T19:49:27+00:00,4,incoming
TDsvtW6HTE7Y12huJHogJKVBk9oQv4VZzv,3,0,"{""USDT"": ""35000""}",{},2026-07-17T14:48:03+00:00,2026-07-31T15:10:51+00:00,3,incoming
TJMUadmxstaJsnsK6my4vEDGCDiXMh3eWd,0,3,{},"{""TRX"": ""12""}",2026-08-02T09:53:03+00:00,2026-08-03T08:08:15+00:00,3,outgoing
TRexcxMkfc4XNAE89kNB5bbTic4Ni2QnCn,0,3,{},"{""USDT"": ""4800""}",2026-07-21T15:29:21+00:00,2026-08-03T04:03:24+00:00,3,outgoing
TAG34rBNHmYQGMPLqqLYVzwa3vmpKPiWid,0,2,{},"{""USDT"": ""5500""}",2026-07-25T07:15:45+00:00,2026-07-31T11:55:42+00:00,2,outgoing
TB5sjY3b6q7MyoTdBJSZnBKo75PMPCaJcR,0,2,{},"{""USDT"": ""5000""}",2026-07-19T09:59:24+00:00,2026-08-03T08:10:54+00:00,2,outgoing
TBdrxaXKRoANUfU71vm1iSL8gfjq6RXspQ,2,0,"{""USDT"": ""3500""}",{},2026-07-18T07:35:42+00:00,2026-07-24T14:41:48+00:00,2,incoming
TCPEk4qeGVbn8b5U81DDd2uxipuyny6s4r,2,0,"{""USDT"": ""1162""}",{},2026-08-02T16:02:51+00:00,2026-08-03T10:33:51+00:00,2,incoming
TLaGjwhvA8XQYSxFAcAXy7Dvuue9eGYitv,2,0,"{""USDT"": ""11025""}",{},2026-07-24T08:31:15+00:00,2026-07-31T10:52:18+00:00,2,incoming
TMJcb5gtU9mnmmMFxwKQpYk7LRxKKqyDkQ,2,0,"{""TRX"": ""0.000004""}",{},2026-08-01T07:10:06+00:00,2026-08-02T16:40:42+00:00,2,incoming
TMRKUZ5dp8vTzTsLvca7rnphicnSUWpJHQ,0,2,{},"{""USDT"": ""2000""}",2026-07-16T10:28:45+00:00,2026-07-31T09:47:24+00:00,2,outgoing
TPhzQpoexvACBcyEMNGvZy1QRXvLYsfNMJ,0,2,{},"{""USDT"": ""8000""}",2026-07-19T10:01:54+00:00,2026-08-02T09:53:48+00:00,2,outgoing
TSrRYUUz774oaPKsN7NRZnSqYqr5NwjDkQ,2,0,"{""USDT"": ""148""}",{},2026-08-01T07:07:54+00:00,2026-08-02T16:38:30+00:00,2,incoming
TVK4xGuVDQHqXk1CtRcJwdTTy7uwzauw6Q,0,2,{},"{""USDT"": ""9000""}",2026-07-24T12:43:33+00:00,2026-07-31T09:46:36+00:00,2,outgoing
TVTPiohxe8TnQeQ5rZ9fmSxzcrBdFCVe5n,0,2,{},"{""USDT"": ""11000""}",2026-07-25T07:17:51+00:00,2026-07-31T11:53:00+00:00,2,outgoing
TW3GGtCsgNUXFYMGqBkyZ6qTcTRHvt3NJk,2,0,"{""USDT"": ""13775""}",{},2026-07-31T10:10:51+00:00,2026-07-31T11:12:30+00:00,2,incoming
TWJB1GCiGXC8FnygMs33HEkbUmmeMqzuKZ,0,2,{},"{""USDT"": ""7900""}",2026-07-21T15:30:00+00:00,2026-07-29T08:01:15+00:00,2,outgoing
TAJqGhk4wuGwoRN4vQgHTSfEt5GSyZ5f4r,1,0,"{""TRX"": ""0.000006""}",{},2026-08-03T10:34:09+00:00,2026-08-03T10:34:09+00:00,1,incoming
TBMdhFK7zZ78kEn3bWYJk4KFAgAcr1yDkQ,1,0,"{""TRX"": ""0.000007""}",{},2026-08-01T07:08:03+00:00,2026-08-01T07:08:03+00:00,1,incoming
TBqSHttiAw3VkyLEWJRrPg58qftyFn3QjQ,0,1,{},"{""USDT"": ""5000""}",2026-07-29T08:02:36+00:00,2026-07-29T08:02:36+00:00,1,outgoing
TCETwsANVDgCSfdhkxPQuDp5DL46QWsCUk,1,0,"{""USDT"": ""1560""}",{},2026-07-19T14:42:06+00:00,2026-07-19T14:42:06+00:00,1,incoming
TDBsuPYTtfEHzMp8gefe1NNtasMztKqLjx,1,0,"{""TRX"": ""0.000005""}",{},2026-08-01T09:10:42+00:00,2026-08-01T09:10:42+00:00,1,incoming
TDMynGnRWYsyXLvcmsYpxefinu7d4xPARz,1,0,"{""TRX"": ""0.000006""}",{},2026-08-02T09:54:42+00:00,2026-08-02T09:54:42+00:00,1,incoming
TDgJQUjpdij2RVFZKYXZKco278MNtnvqjx,1,0,"{""USDT"": ""11122""}",{},2026-08-01T09:10:36+00:00,2026-08-01T09:10:36+00:00,1,incoming
TDorvbrv1exyB9cDEDkSRPunUNdVqo1qjx,1,0,"{""TRX"": ""0.000005""}",{},2026-08-01T09:13:24+00:00,2026-08-01T09:13:24+00:00,1,incoming
TEeDatfHoQpMuosApypU3BUSU2ePN1sxh4,1,0,"{""TRX"": ""0.000006""}",{},2026-08-03T08:10:27+00:00,2026-08-03T08:10:27+00:00,1,incoming
TEvRZvoWPojaEkD7d2Bt8ffaqwFB3P1bRz,1,0,"{""TRX"": ""0.000005""}",{},2026-08-02T09:57:24+00:00,2026-08-02T09:57:24+00:00,1,incoming
TF9GXeiYpofE9BzF9qA9bVxQvD1gMh3eWd,1,0,"{""TRX"": ""0.04""}",{},2026-08-04T00:29:54+00:00,2026-08-04T00:29:54+00:00,1,incoming
TFEX3QuJFW2chgCR4bHBKsCRpx6HWCps4r,1,0,"{""TRX"": ""0.000002""}",{},2026-08-03T10:34:42+00:00,2026-08-03T10:34:42+00:00,1,incoming
TFaT6LYQzHQiN1jAXAgdwpZw7noX3xBmpA,0,1,{},"{""USDT"": ""5000""}",2026-07-16T10:28:15+00:00,2026-07-16T10:28:15+00:00,1,outgoing
TGWbZmW7W4G79jq6b8UZP6fqKN54siAiFB,0,1,{},"{""USDT"": ""6000""}",2026-07-29T15:51:18+00:00,2026-07-29T15:51:18+00:00,1,outgoing
TGfxmZiah1ER3o7E9F76kAsnPNgQ5afNMJ,1,0,"{""TRX"": ""0.000006""}",{},2026-08-02T09:56:42+00:00,2026-08-02T09:56:42+00:00,1,incoming
TH1HtibNd8EXjb2UoTznZCSudcANtRfsBr,0,1,{},"{""USDT"": ""2500""}",2026-07-17T10:59:57+00:00,2026-07-17T10:59:57+00:00,1,outgoing
TH5o3k32Logwahvzt6h9hWJRqxjCkB1y2f,1,0,"{""TRX"": ""0.000003""}",{},2026-08-03T03:58:27+00:00,2026-08-03T03:58:27+00:00,1,incoming
TH9t1UAQBKZb54J318rkgaDsyNHQfQBDRz,1,0,"{""TRX"": ""0.000004""}",{},2026-07-31T11:55:18+00:00,2026-07-31T11:55:18+00:00,1,incoming
