granularity,period,transaction_count,amounts_by_asset
daily,2026-07-16,2,"{""USDT"": ""6000""}"
daily,2026-07-17,2,"{""USDT"": ""13500""}"
daily,2026-07-18,1,"{""USDT"": ""2000""}"
daily,2026-07-19,5,"{""USDT"": ""14560""}"
daily,2026-07-21,3,"{""USDT"": ""16200""}"
daily,2026-07-22,1,"{""USDT"": ""9316""}"
daily,2026-07-23,1,"{""USDT"": ""2000""}"
daily,2026-07-24,4,"{""USDT"": ""6505""}"
daily,2026-07-25,5,"{""USDT"": ""23040""}"
daily,2026-07-29,4,"{""USDT"": ""23000""}"
daily,2026-07-31,18,"{""TRX"": ""0.000013"", ""USDT"": ""57369""}"
daily,2026-08-01,7,"{""TRX"": ""0.000021"", ""USDT"": ""11196""}"
daily,2026-08-02,21,"{""TRX"": ""722.110036"", ""USDT"": ""8848""}"
daily,2026-08-03,25,"{""TRX"": ""8.000035"", ""USDT"": ""6013""}"
daily,2026-08-04,1,"{""TRX"": ""0.04""}"
monthly,2026-07,46,"{""TRX"": ""0.000013"", ""USDT"": ""173490""}"
monthly,2026-08,54,"{""TRX"": ""730.150092"", ""USDT"": ""26057""}"
